SOURCE,TARGET
Manager: undated,Holder: 0x7cce3bba6f0e39585b527415e0c7ce1f56d2ead3
Manager: endutc,Holder: 0x7a9260b97113b51adf233d2fb3f006f09a329654
Manager: 🌲pine,Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
Manager: defylogic,Holder: 0xc999afa6db6074368c7c6e07fca64baf09f6fe43
Manager: undated,Holder: 0xbfb0c2944c50d35ab1830135da55def2cf41e1e0
Manager: undated,Holder: 0xc496c35c7545fd595478746fbf34a0d5357045f5
Manager: undated,Holder: 0x8cc531f453ddc5f229db9ca1b13205dfdaf2a854
Manager: 0x4ef22a7356d96dbf95a7fdead4a196a668e75b38,Holder: 0x4ef22a7356d96dbf95a7fdead4a196a668e75b38
Manager: undated,Holder: 0xa694d1c5bbd8f0a48b7cf0afb10c983efd375ca8
Manager: undated,Holder: 0x2062fac84661260facd741d126a494066f81f623
Manager: defylogic,Holder: 0x5559119dc0580c4fe7dd10d9adc153779c96897e
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x70e5aca2bf3f8c13f0266f0b4668bdb138cfba93
Manager: 🌲pine,Holder: 0x6781c5841b7b5e61d0c3afe8bd081f02161ad239
Manager: undated,Holder: 0x52711f09ac6d334b89f3293ec5e63f0fb7e4fcba
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0xa09cf6c2c637216f62d48b7f4d0ef78fa6b042f4
Manager: defylogic,Holder: 0x439297a53eef7f39f9df832cc20c2d3963f0077c
Manager: undated,Holder: 0x1bb6e2eeeb3b82e9e46032a9896d5f68ceb19f59
Manager: yeoro,Holder: 0xb89f7a0c4fc2d5638f0e26a05b08681937a89f3b
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x05682ab9421aac2f518f96e097a7734e378cf77b
Manager: defylogic,Holder: 0x9592c29fcb676dd65bad30c3a11b1c22d74846df
Manager: undated,Holder: 0xd634328ba5d3550a708bd8d3d96a182745599825
Manager: defylogic,Holder: 0x81ed000aac21344dd69be9080da3387be204de84
Creator: undated,MetricsDAO Academy
Pine Badges,Pine Badges: 2
Lobby3 Draft Organization: 0,Manager: deciv
Manager: undated,Holder: defifaqs
Manager: defylogic,Holder: defifaqs
Manager: undated,Holder: defifaqs
Manager: endutc,Holder: reka
Manager: endutc,Holder: reka
Manager: endutc,Holder: reka
Manager: endutc,Holder: reka
Manager: endutc,Holder: reka
Manager: defylogic,Holder: 0xforensix
Manager: defylogic,Holder: 0xforensix
Manager: undated,Holder: 0xforensix
Manager: defylogic,Holder: boobytrapartyboob
Manager: hellozeck,Holder: huangshiting
Manager: web3datadegens,Holder: chaoticnightclubphotos
Manager: endutc,Holder: jkh1023
Manager: endutc,Holder: jkh1023
Manager: bananacompany,Holder: jkh1023
Manager: endutc,Holder: jkh1023
Manager: undated,Holder: 0x00a622dbbf94a59dcfa9e00aa83c4694c9b05bb5
Manager: defylogic,Holder: 0x3781dec681e0e8bc75520f47737e8e1ec0210a14
Manager: undated,Holder: 0x9d83f9f0453b633568f7809e858391e467713ff2
Manager: undated,Holder: 0xccbf7dce1e4b7640c3e6092453af9c91fc11851a
Manager: endutc,Holder: 0x34744dd0fb927366228a2eaee0d142620ff26077
Manager: endutc,Holder: 0xd1acd160535f763d9f343e3e7daffbadc7d6787c
Manager: 🌲pine,Holder: 0x04ae8c108743167c7457073ba8c1571fd5d56325
Manager: defylogic,Holder: 0x0d6b89e3a265130ec3f6aa6fb5f0acc2c3869428
Manager: undated,Holder: 0xb63a9ca8dcfdfce5dddeec1ad9de0da33626097c
Manager: undated,Holder: 0x546a5cb5c0add53efbc60000644aa70204b20576
Manager: defylogic,Holder: 0x706def248d32cc81784a66cd091cbe37e67ebd93
Manager: yeoro,Holder: 0xd288205b17711443d975fa9af391d81d2af46fd2
Manager: defylogic,Holder: 0x2e4bd82779667030454478dc10c4e715dd9776fe
Manager: undated,Holder: 0x66cbc2869c293239e96f9850484b56120268aadc
Manager: slcdao,Holder: 0x038c4b2992581d099bae2f3c1a44ab22c6a27eba
Manager: defylogic,Holder: 0x38dc7dd22a3d04f7e65cf181357994cb305b2a07
Manager: 0x4ef22a7356d96dbf95a7fdead4a196a668e75b38,Holder: 0x4ef22a7356d96dbf95a7fdead4a196a668e75b38
Manager: undated,Holder: 0xbf11a74c336b487d3a86babaf31ced15654fcb24
Manager: undated,Holder: 0x3e4788c8d6a11962f0f5a8c3e6e81c0e9d47a300
Manager: undated,Holder: 0xfe70d94edbd19cac369de5a0d09f7942229bcbdb
Manager: undated,Holder: 0xb7e53d5c5adb56a162d05845ffa966c43369aac9
Manager: undated,Holder: 0x5866d07a1b9ac4fb62c732e27528206c4ab78847
Manager: defylogic,Holder: 0x713b5f51b4c0caa3a0528fc06f1bf74242ff56f1
Manager: defylogic,Holder: 0xdcc6c9f3ebc07295904e4a92121368421d736dc6
Manager: defylogic,Holder: 0x8fca6c78a177d89acc9c65d4d785cedc4acd896d
Manager: defylogic,Holder: 0x5bfa2e5a5c6b7b158d134cd58106aafbebf94d5b
Manager: undated,Holder: 0xf045fe5f4f2da016f45210fbe83e8fcef550bc94
Manager: defylogic,Holder: 0xd4606d8ba951c6a0f05da86de60f6fe742cc14c1
Manager: 1chioku,Holder: 0x58e8dcc13be9780fc42e8723d8ead4cf46943df2
Manager: undated,Holder: 0x73f0ef90a60909416b714d1ddb646cabd7255a63
Manager: defylogic,Holder: 0x996296e6089dcae967b6a4e134ec3ac2febad73b
Manager: 🌲pine,Holder: 0x6c003bc3ac4b75b53b14ab9ee610a1a8ccb65307
Holder: darkstardigital,Revoked/Forfeited
Creator: endutc,Alpha Badger
Pine DAO,Pine DAO: 2
Crypto Zhuhai: 0,Manager: bedacoin
Manager: undated,Holder: bryanconklin
Manager: defylogic,Holder: bryanconklin
Manager: undated,Holder: bryanconklin
Manager: defylogic,Holder: time24
Manager: badgeme,Holder: courtlandleer
Manager: badgeme,Holder: courtlandleer
Manager: endutc,Holder: gdtrfb
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: gdtrfb
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: gdtrfb
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: gdtrfb
Manager: endutc,Holder: thixotropic
Manager: badgeme,Holder: thixotropic
Manager: defylogic,Holder: 0xe103a8be17a2991c576e0e09e2198ea855276a4d
Manager: defylogic,Holder: 0x28701c1b0a2380fb6298a08b5d3295f406d70320
Manager: defylogic,Holder: 0x309c65c98c56c4db478ec67d3d0c91738cbafc36
Manager: undated,Holder: 0xc496c35c7545fd595478746fbf34a0d5357045f5
Manager: defylogic,Holder: 0x8842c9688c727b059dac8c94f233d95c0eec3a19
Manager: undated,Holder: 0xa77c0a6e0225a9c8bc34b46a074723fcff9c3e8e
Manager: defylogic,Holder: 0xc2947f7705fc950dd3e2382c9ff16050ccb0a025
Manager: undated,Holder: 0xcc39f4f4a764b118e1a39e2def59559e0f886aa3
Manager: endutc,Holder: 0x62bcc72fa3e816b1eb939331d964da046284a9cc
Manager: defylogic,Holder: 0xb5d0164af828ee8ac5a20b926b3d4439fad50928
Manager: undated,Holder: 0xf8b8b5804b5bf6b62ccc5d042a8ca243c1e9e107
Manager: undated,Holder: 0x9592c29fcb676dd65bad30c3a11b1c22d74846df
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0x72423fe5168185afb26390b5b9709ab58d20e3d8
Manager: defylogic,Holder: 0x793ac6a36607948f7820a7c1c0bc5eb18029f357
Manager: defylogic,Holder: 0x50e3970bb307424f959135761a6fa2fb5acfbbfa
Manager: undated,Holder: 0x4740988434aab9d22d5e096f0551605be9f9637d
Manager: undated,Holder: 0x12dd3672d41ce1e271be3ea0cfd58f9e248f858e
Manager: defylogic,Holder: 0x698fa9d90a61a190648cbb9e0e938ba0735e32a8
Manager: undated,Holder: 0xd6548235a41c8869d505c5b9df02131b3d619214
Manager: defylogic,Holder: 0x49e7e490f0acddcbec8f60a0d4c37c9295a017fc
Manager: undated,Holder: 0x6d1029c8999ff0ae7fd316e3c98d3050b1469860
Manager: yeoro,Holder: 0xb89f7a0c4fc2d5638f0e26a05b08681937a89f3b
Manager: 0x873d6214903310fbb59eca3513cf82afae8c1622,Holder: 0x20e0f0d4fffb9a8b4c6d48f68b1058a294503886
Creator: ivanovski,TODO
Creator: 0x3753651eb6f165488993137a1e3ed06f1436c139,OTest
MetricsDAO Academy,MetricsDAO Academy: 1
Manager: undated,Holder: avantgrade
Manager: endutc,Holder: ilemi
Manager: endutc,Holder: ilemi
Manager: defylogic,Holder: 0x0e8dc92d70925cbed566de17e3368c71515d4440
Manager: undated,Holder: 0x59e4b9fc7d48cccddbc8d12f55c8712f6f05c6cd
Manager: defylogic,Holder: 0xf9978171d9a956dc203a0162c59e43d2cabd4ce8
Manager: defylogic,Holder: 0x2ad0e9ea3fa4175d9e65c0de2169c179f9f9045f
Manager: defylogic,Holder: 0x9c79aa5a2cd7e692b127afecc319378be70ebf6c
Manager: 1chioku,Holder: 0x2717c5e28cf931547b621a5dddb772ab6a35b701
Manager: undated,Holder: 0x5072a8af5b898ea347f3e71598883d11ab7b97a6
Manager: undated,Holder: 0x839287fe07ae192291c5e22a9c88840eb329a151
Manager: defylogic,Holder: 0x7c25373a542cacca63bbb5b0a3b3bbb20bd96463
Manager: defylogic,Holder: 0xd614ff6043b699d9901de8d3e47a61418a1bf76b
Manager: defylogic,Holder: 0x698049e5cda42b0ab14bdc76d19bbcdb4f3dbadf
Manager: undated,Holder: 0x789223f3a31d77e185000819280d56a0565c6a37
Manager: 🌲pine,Holder: 0x04ae8c108743167c7457073ba8c1571fd5d56325
Manager: defylogic,Holder: 0x4b09afcb9cc034812fce94031b0830d2edbb1b46
Manager: undated,Holder: 0x95b7d2c1921f3a304696a604513f2721de578b8c
Manager: talentbot,Holder: 0x263dc311f8c89702ac9cb78c6c2ea02ce6746047
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 0xb034e68668420aecbd6c2553a4de0e1647975068
Manager: undated,Holder: 0xb2c66f28ef95c9dcaa147763ebcbea137266182a
Manager: defylogic,Holder: 0x04411edc3b42844fd26baee5a3b8f021b8fa0d42
Manager: endutc,Holder: 0x18a2c2bf1ddc48cc4605b27515ffe8eddf604827
Manager: defylogic,Holder: 0x046d9bb4213f3fe4b963d7ecde0870ef127041ce
Manager: undated,Holder: 0x8842c9688c727b059dac8c94f233d95c0eec3a19
Manager: defylogic,Holder: 0x1a36d62a4eb74bbcc286bf0bc8129a14e96467f7
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0x12c1d68549e752f044896d8e92f0c7a4f4e79294
Manager: 1chioku,Holder: 0xdd4c48c0b24039969fc16d1cdf626eab821d3384
Manager: 1chioku,Holder: 0x03893a7c7463ae47d46bc7f091665f1893656003
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0xca8a2b4a90c0f8ba8aca2c087024758a244a2a82
Manager: undated,Holder: $0912
Manager: undated,Holder: $0912
Manager: undated,Holder: $0912
Manager: trybadger,Holder: trybadger
Manager: trybadger,Holder: trybadger
Manager: trybadger,Holder: trybadger
Manager: trybadger,Holder: trybadger
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: trybadger
Manager: trybadger,Holder: trybadger
Manager: trybadger,Holder: trybadger
Manager: endutc,Holder: zern
Manager: endutc,Holder: zern
Manager: endutc,Holder: zern
Manager: endutc,Holder: zern
Manager: endutc,Holder: zern
Manager: endutc,Holder: zern
Manager: undated,Holder: murathan
Manager: undated,Holder: murathan
Manager: endutc,Holder: 04752
Manager: undated,Holder: chuxin
Manager: 0x04ae8c108743167c7457073ba8c1571fd5d56325,Holder: chuxin
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: parcelmoney
Manager: endutc,Holder: ql-crypto
Manager: undated,Holder: ql-crypto
Manager: endutc,Holder: defylogic
Manager: 0x873d6214903310fbb59eca3513cf82afae8c1622,Holder: defylogic
Manager: endutc,Holder: defylogic
Manager: undated,Holder: defylogic
Manager: 0x873d6214903310fbb59eca3513cf82afae8c1622,Holder: defylogic
Manager: endutc,Holder: defylogic
Manager: undated,Holder: defylogic
Manager: undated,Holder: defylogic
Manager: endutc,Holder: 0xa7ed58695383f1504afe2c0d4d4a3d39a911e4cc
Manager: defylogic,Holder: 0xe5d1cbdd0fe9f1309b0f18ae1feb954eb917d0d6
Manager: 1chioku,Holder: 0x12d66f87a04a9e220743712ce6d9bb1b5616b8fc
Manager: undated,Holder: 0x5f1cd8b2d818592454753ab0fe5671aeef9c6457
Manager: 🌲pine,Holder: 0x873d6214903310fbb59eca3513cf82afae8c1622
Manager: 🌲pine,Holder: 0x873d6214903310fbb59eca3513cf82afae8c1622
Manager: defylogic,Holder: 0xbbcde850d1b988e54507407b39d8a5163396dfd2
Manager: defylogic,Holder: 0x71eb23e03d3005803db491639a7ebb717810bd04
Manager: undated,Holder: 0xf47618409ab3060f77f51f4b36a2c3077d9d314d
Manager: defylogic,Holder: 0xf47618409ab3060f77f51f4b36a2c3077d9d314d
Manager: defylogic,Holder: 0x546a5cb5c0add53efbc60000644aa70204b20576
Manager: web3datadegens,Holder: 0xc5ef564934003f56a7e67210a6032bf7bdab5ef6
Manager: defylogic,Holder: 0x1f57214c8dfa69490b5a5278cd86b6fedda01c07
Manager: 🌲pine,Holder: 0x8e0a55cd81e7562972c8c002b23f12c7d850d6a8
Manager: defylogic,Holder: 0x2e03c73c8510faa783c7fd90d1663fd725cc895d
Manager: defylogic,Holder: 0x83284ddfd1a1cbd3463548e55e44e6cbf41b1c7c
Manager: undated,Holder: 0xdf89795fd1341a37609d02b3b7c8b0757c733dd8
Manager: defylogic,Holder: 0x4bf733b0b3dcc56e3747132317d3c32726275612
Manager: undated,Holder: 0x6829f2c3cc6331ec477ef5c0a5547a29f505f1f9
Manager: yeoro,Holder: 0x5629b6fe1554c1c2ed6e0334cc4cfa8a1dda3edc
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x24ce48ddba416e92344b2d4ceae1cfcb34391e86
Manager: undated,Holder: 0xdb1f25984117fd00665e77414f562cb5424d432c
Manager: hannnah,Holder: 0x0b9cdd330c8ff08d7e3d298dcbc84b3077c33c7c
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x76d9567fcdaa4498a5cf7870da7707b211bf2cfb
Manager: undated,Holder: 0xf045fe5f4f2da016f45210fbe83e8fcef550bc94
Manager: defylogic,Holder: 0x59e4b9fc7d48cccddbc8d12f55c8712f6f05c6cd
Manager: undated,Holder: 0x272310a269f5275a624fc7174df8115c7be3ef7a
Manager: endutc,Holder: 0x33bfd3ba3bd175148d1bb1ee87e865253fd265e5
Manager: defylogic,Holder: 0x2b1bd4164b070d1c995613d3615481a186d4006f
Manager: 0x873d6214903310fbb59eca3513cf82afae8c1622,Holder: 0x20e0f0d4fffb9a8b4c6d48f68b1058a294503886
Manager: iamdaphn,Holder: 0xb5e0da89b975d1f611d5e1ce1c4ecfe625b233ea
Manager: undated,Holder: 0x39b09fee4c791fb373d5a1071e006b019074db67
Manager: defylogic,Holder: 0xbb61670dcff8125c70c93d0235b52683a2936a6d
Manager: defylogic,Holder: 0x76af2d4e3bf71dbd5fced5b43c3d47a82afb8307
Manager: 🌲pine,Holder: 0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f
Manager: 🌲pine,Holder: 0x6781c5841b7b5e61d0c3afe8bd081f02161ad239
Manager: undated,Holder: 0xe6acbec6c66ee2a840660cc995f0749ead80efed
Creator: endutc,UTC
Manager: badgeme,Holder: springonions
Manager: endutc,Holder: springonions
Manager: undated,Holder: rboat
Manager: endutc,Holder: undated
Manager: undated,Holder: undated
Manager: 🌲pine,Holder: undated
Manager: endutc,Holder: undated
Manager: undated,Holder: undated
Manager: undated,Holder: undated
Manager: undated,Holder: undated
Manager: 0x04ae8c108743167c7457073ba8c1571fd5d56325,Holder: undated
Manager: 🌲pine,Holder: undated
Manager: 🌲pine,Holder: undated
Manager: undated,Holder: undated
Manager: undated,Holder: undated
Manager: endutc,Holder: undated
Manager: undated,Holder: undated
Manager: 🌲pine,Holder: undated
Manager: 🌲pine,Holder: undated
Manager: 🌲pine,Holder: undated
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: undated
Manager: defylogic,Holder: etherhog
Manager: undated,Holder: etherhog
Manager: 🌲pine,Holder: latsan
Manager: deciv,Holder: deciv
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: deciv
Manager: defylogic,Holder: 0x7a7f2124eead9d9b80393ecfdb488141224f4031
Manager: 0xacede43c30525a8e68912c266d1dee8162fcf6dc,Holder: 0x34744dd0fb927366228a2eaee0d142620ff26077
Manager: defylogic,Holder: 0x2f95422bcd3e84808a65457610d22a494ae36ea2
Manager: undated,Holder: 0x831de4971d8e5c0db22ca5b2def310e389c03414
Manager: undated,Holder: 0xffdb4643c6bdbeed4a79c860d2a965fd2736e765
Manager: undated,Holder: 0x3c57ab7dffde0a170f986ac3e530aa7eb7a4c438
Manager: badgeme,Holder: 0x48ff4d06ceb0d69c958ee7856a2629bb568cffdc
Manager: undated,Holder: 0x020d839f06b504bb6881fb2d52431e8f9d6036b6
Manager: defylogic,Holder: 0x82c37efdd0b3e308d1d2241b2d888d7d536cf142
Manager: defylogic,Holder: 0x0c34ebf011f25f6b886738d8b5566e8b634fffa1
Manager: 🌲pine,Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0xc6dd4016e224ef6f4b1b806a4f3533c52205e72d
Manager: undated,Holder: 0x7883de49d31b13f7a2ca7aba9c1167f1646896bb
Manager: undated,Holder: 0x309c65c98c56c4db478ec67d3d0c91738cbafc36
Manager: undated,Holder: 0xe767cbb6a71602117a104f60937fcba4ab0a23e8
Manager: endutc,Holder: 0xc33ef0a3281485cbd0d646a3da888f8ea8f1c780
Manager: undated,Holder: 0x85f1130edc3298abbdb4a49a51e213daf2615742
Manager: 🌲pine,Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
Manager: undated,Holder: 0xbf11a74c336b487d3a86babaf31ced15654fcb24
Manager: undated,Holder: 0x3e4788c8d6a11962f0f5a8c3e6e81c0e9d47a300
Manager: defylogic,Holder: 0x9e8370c3cc3838a7090b703ccbcd3a5687b98d63
Manager: defylogic,Holder: 0xe5e09a912d7e27f5404a4fe6b1b8a6103e3ac4c2
Manager: defylogic,Holder: 0xf8236e7b4b7097f82e540d03b3310051f7a4cbeb
Manager: defylogic,Holder: 0x1805077c296f00e5fb38c27ca0b12f8fbd1bf6b6
Manager: defylogic,Holder: 0xf910677cc50eefb8273c0058370294dc13aa365a
Manager: undated,Holder: 0x9592c29fcb676dd65bad30c3a11b1c22d74846df
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 0x369a923710ed2ea0f14d3ebf17790266a9aa1b68
Manager: endutc,Holder: 0x2d46561abe5ed1528bfda600cdc9a0fac386208c
Creator: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Taptive
Creator: experimintslab,chaos is a public good
MetricsDAO Academy,MetricsDAO Academy: 9
DKNY: 0,Manager: iamdaphn
Mountain lovers: 0,Manager: poupou
TalentDAO: 0,Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2
Manager: undated,Holder: kanvgupta
Manager: defylogic,Holder: kanvgupta
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: nowhy
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: nowhy
Manager: undated,Holder: hashedem
Manager: defylogic,Holder: ericsevern
Manager: defylogic,Holder: 0xa12c40c3dc93884c258eb9ed6c541d835be1c6a7
Manager: undated,Holder: 0xaaff9dbe4aba011ac56b48119dc734d7c6a46ca4
Manager: 🌲pine,Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49
Manager: defylogic,Holder: 0x47f882a155209f55d280eb36577c100a74dd32a1
Manager: undated,Holder: 0xb421bda29de07c83af80ca20b7e8eadc1c724f74
Manager: defylogic,Holder: 0x94ed947407afadd2f3a9284637705154952124d2
Manager: defylogic,Holder: 0x7d01c69b9b5efe16f450e5ff6d6c9181b2bab470
Manager: defylogic,Holder: 0xf7861c0efebe8a0f8ba2f465f392168d4a3b0a56
Manager: defylogic,Holder: 0xc1cc1d026a496725068794daef917259c84ffe86
Manager: 🌲pine,Holder: 0x04ae8c108743167c7457073ba8c1571fd5d56325
Manager: defylogic,Holder: 0x309c65c98c56c4db478ec67d3d0c91738cbafc36
Manager: defylogic,Holder: 0xd4fc68afc51623c0a26396c2107a3684ac3e00e3
Manager: defylogic,Holder: 0x0799bfaa7c15dd706c1b682ac3fe82676cb24931
Manager: undated,Holder: 0x85f1130edc3298abbdb4a49a51e213daf2615742
Manager: undated,Holder: 0x4740988434aab9d22d5e096f0551605be9f9637d
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0xc6dd4016e224ef6f4b1b806a4f3533c52205e72d
Manager: defylogic,Holder: 0xf4c183d7567b6c271c25215b5d0610666b592865
Manager: defylogic,Holder: 0x968d056d68c60f33675391ff97e6af398e7832b7
Manager: yeoro,Holder: 0xde50f4acde8206e9c09bfc6463be09878d914c19
Manager: undated,Holder: 0xb5b91d3aaa285d62f0267967418de2a27991632e
Manager: defylogic,Holder: 0x95b7d2c1921f3a304696a604513f2721de578b8c
Manager: 🌲pine,Holder: 0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f
Manager: 🌲pine,Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
Manager: undated,Holder: 0x81dfaf2b017aaf637456ed274a96fcaeb3a4c9d4
Manager: undated,Holder: 0x8513a856a88e63374286d0116c192733444894c0
Manager: undated,Holder: 0x15743290891131d837c4427cfd81568e08e8afe2
Manager: defylogic,Holder: 0x422e1bb385be7746812a882701c55b402ac72423
Manager: undated,Holder: 0xb7e53d5c5adb56a162d05845ffa966c43369aac9
Manager: undated,Holder: 0x049fa027e31206dd10b1ef184e7f564b41eef68f
Manager: defylogic,Holder: 0x8183241fb35b3567553ef421f924e4ca65cf963a
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0xca8a2b4a90c0f8ba8aca2c087024758a244a2a82
Manager: defylogic,Holder: 0x5d97261ec8e26f2631df1ac8eb6212a090aec092
Manager: undated,Holder: 0x0a08e7c1b23df18413e27aa9ddd2e4376f49caf3
Manager: defylogic,Holder: 0x662ff1d7cdc41842a34824758be65123b3f87a7d
Manager: defylogic,Holder: 0x301b967b6b04b5419522f1243501970e7d095010
Creator: 0x4ee0470d3cd32c81630631723d61493bac30acd0,Flipside Protocol Advocacy
Creator: coolpointsclub,Test Co.
dApp dev testing,dApp dev testing: 0
dApp dev testing,dApp dev testing: 1
Please,Please: 0
Please,Please: 1
parsed,parsed: 0
TalentDAO,TalentDAO: 0
Crypto Zhuhai,Crypto Zhuhai: 0
OCC,OCC: 0
superbenefit test,superbenefit test: 0
airdropdao,airdropdao: 0
score,score: 0
World Blockchain Organization,World Blockchain Organization: 0
Connor Reviewers,Connor Reviewers: 0
CantonBadger: 0,Manager: zoldan
abcde: 0,Manager: 1chioku
OFAC Sanctions List: 0,Manager: 1chioku
Manager: endutc,Holder: danning
Manager: endutc,Holder: danning
Manager: drethereum,Holder: danning
Manager: endutc,Holder: danning
Manager: undated,Holder: cosmopolit
Manager: undated,Holder: cosmopolit
Manager: defylogic,Holder: 0x73861e956d4cb18bfb226d222b706aa9a4595927
Manager: defylogic,Holder: 0xd024cb3fc3b80611fb6e86aeb184605be8ebe539
Manager: undated,Holder: 0x7cce3bba6f0e39585b527415e0c7ce1f56d2ead3
Manager: defylogic,Holder: 0x443484b84bc3dede15bc70b62d1edba30fd4017e
Manager: undated,Holder: 0x6779b3570196edc58ffe1df0e46a11e7786702c4
Manager: defylogic,Holder: 0x8ef2c249623b8d2263cb142aba2474c11c4dcb17
Manager: defylogic,Holder: 0xc924bc4794fd5d2329c2d0f9b51e96e99a099722
Manager: hellozeck,Holder: 0x1a0ed9820550b1fee1bad7adabc5bb64d66c2465
Manager: undated,Holder: 0x94d463c1cfa656a2108dcc76af179f5744b6147e
Manager: defylogic,Holder: 0x0f93cebb297ac9466f4a24de9a16b0a594353424
Manager: undated,Holder: 0x5f1cd8b2d818592454753ab0fe5671aeef9c6457
Manager: undated,Holder: 0xcd6d5bbb4a142ac8d4194dd90fd39af7003c8560
Manager: undated,Holder: 0x75a262b803ccfd953ec4188753baa98c5e2469c6
Manager: defylogic,Holder: 0xd0be6d5be9831de8c338db4d5d4d73d4ac845358
Manager: undated,Holder: 0x18eb51fea57bf407cf3536eadabfe460d8e272bb
Manager: undated,Holder: 0x8cc531f453ddc5f229db9ca1b13205dfdaf2a854
Manager: undated,Holder: 0x0eef76713c649a6799f10f19b49aaa6d5737606f
Manager: undated,Holder: 0x2062fac84661260facd741d126a494066f81f623
Manager: 🌲pine,Holder: 0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: undated,Holder: 0x1bf2bb6babea16a5bf4ecfa058844b81cecae7b1
Manager: sunslinger,Holder: 0xce56393ca6806a3d4e613dfec05fa6588570f2ce
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0xc6dd4016e224ef6f4b1b806a4f3533c52205e72d
Manager: defylogic,Holder: 0x7ec98e8b8275566fec5ef3baf918cfedd0434cc9
Manager: endutc,Holder: 0x59f0e2655be4f74e0ce1f9ca8ba914abd90b1970
Manager: defylogic,Holder: 0xa825595982cb44feba0ae1772899d2ac535df6a6
Creator: zuurkool,3xWW
Creator: zoldan,CantonBadger
Manager: undated,Holder: barkingchicken
Manager: undated,Holder: mh932
Manager: undated,Holder: mh932
Manager: endutc,Holder: heyutcfamhowisitgoing
Manager: defylogic,Holder: husnan
Manager: endutc,Holder: timetobuidl
Manager: badgeme,Holder: timetobuidl
Manager: undated,Holder: 0x86f33131eb93e8e9bf2ec10c2b040472051bd43c
Manager: defylogic,Holder: 0x48286cf7759d5d3cfd1778c5aa39f9fb7340dd3a
Manager: web3datadegens,Holder: 0xa27d28e34d84479b3e1489c13c6e957e11c3a233
Manager: 0xdcdaaf7a6866e23e84e867a0765c311c23f6f90b,Holder: 0x33e51a1141c44cc8bcb9b50c4a3c7ab59f4cf68c
Manager: defylogic,Holder: 0x405ed99e12daf1ee89dbdd1d0d4fd933d63eb13d
Manager: 1chioku,Holder: 0x1356c899d8c9467c7f71c195612f8a395abf2f0a
Manager: defylogic,Holder: 0x872f0d04544203a72e6457b3f7307dde080603e5
Manager: defylogic,Holder: 0xd4606d8ba951c6a0f05da86de60f6fe742cc14c1
Manager: 1chioku,Holder: 0x58e8dcc13be9780fc42e8723d8ead4cf46943df2
Manager: undated,Holder: 0x2259bf9c71ef80be6181bf6a762b2fd642d1a655
Manager: 🌲pine,Holder: 0x64732be9328123f486a814ba71e7368cef51f38f
Manager: endutc,Holder: 0xe61f3aea84d7dc7429f46a96b8df767a120159b8
Manager: defylogic,Holder: 0x1f0b8f25d9fcb1a0876118f76c0fcdf7a7695c9a
Manager: hellozeck,Holder: 0xa1f0d113ac3f2a3878b76a1e26226d6572f2c5ac
Manager: undated,Holder: 0x1825baef615a3ea4a176b995afe1edc645ff307e
